13546,9,GX243-75-8555352,201
13546,10,GX243-75-8555352,85
13546,11,GX243-75-8555352,306
13546,14,GX243-75-8555352,66
13546,15,GX243-75-8555352,310
13546,17,GX243-75-8555352,57
13546,18,GX243-75-8555352,133
13546,19,GX243-75-8555352,129
13546,22,GX243-75-8555352,60
13546,10,GX246-42-10646671,166
13546,11,GX246-42-10646671,39
13546,14,GX246-42-10646671,437
13546,21,GX246-42-10646671,54
13546,4,GX250-50-0327861,149
13546,5,GX250-50-0327861,95
13546,6,GX251-51-8501722,381
13546,8,GX251-51-8501722,319
13546,9,GX251-51-8501722,409
13546,10,GX251-51-8501722,279
13546,11,GX251-51-8501722,403
13546,14,GX251-51-8501722,356
13546,15,GX251-51-8501722,391
13546,16,GX251-51-8501722,1
13546,17,GX251-51-8501722,47
13546,18,GX251-51-8501722,74
13546,19,GX251-51-8501722,262
13546,21,GX251-51-8501722,143
13546,22,GX251-51-8501722,364
13546,3,GX251-58-7323747,143
13546,4,GX251-58-7323747,10
13546,6,GX251-58-7323747,313
13546,8,GX251-58-7323747,307
13546,9,GX251-58-7323747,385
13546,10,GX251-58-7323747,321
13546,11,GX251-58-7323747,355
13546,14,GX251-58-7323747,341
13546,15,GX251-58-7323747,362
13546,16,GX251-58-7323747,203
13546,17,GX251-58-7323747,45
13546,18,GX251-58-7323747,136
13546,19,GX251-58-7323747,333
13546,21,GX251-58-7323747,246
13546,22,GX251-58-7323747,281
13546,6,GX253-08-14499055,74
13546,9,GX253-08-14499055,180
13546,15,GX253-08-14499055,337
13546,22,GX253-08-14499055,139
13546,5,GX269-81-15215023,166
13546,23,GX269-81-15215023,1
13546,4,GX270-42-1099288,70
13546,5,GX270-42-1099288,111
13546,6,GX270-42-1099288,361
13546,8,GX270-42-1099288,299
13546,9,GX270-42-1099288,400
13546,10,GX270-42-1099288,125
13546,11,GX270-42-1099288,338
13546,14,GX270-42-1099288,322
13546,15,GX270-42-1099288,352
13546,16,GX270-42-1099288,115
13546,17,GX270-42-1099288,1
13546,18,GX270-42-1099288,146
13546,19,GX270-42-1099288,133
13546,21,GX270-42-1099288,84
13546,22,GX270-42-1099288,351
13552,2,GX014-76-4569072,1
13552,8,GX014-76-4569072,1
13552,9,GX014-76-4569072,1
13552,11,GX014-76-4569072,1
13552,14,GX014-76-4569072,205
13552,15,GX014-76-4569072,1
13552,16,GX014-76-4569072,1
13552,21,GX014-76-4569072,189
13552,22,GX014-76-4569072,1
13552,2,GX031-00-8582992,43
13552,3,GX031-00-8582992,58
13552,6,GX031-00-8582992,1
13552,14,GX031-00-8582992,362
13552,15,GX031-00-8582992,231
13552,22,GX031-00-8582992,40
13552,4,GX041-52-4652724,1
13552,5,GX041-52-4652724,1
13552,14,GX041-52-4652724,1
13552,15,GX041-52-4652724,5
13552,20,GX041-52-4652724,1
13552,6,GX057-62-13826078,62
13552,8,GX057-62-13826078,395
13552,9,GX057-62-13826078,276
13552,10,GX057-62-13826078,224
13552,11,GX057-62-13826078,395
13552,14,GX057-62-13826078,327
13552,15,GX057-62-13826078,150
13552,17,GX057-62-13826078,40
13552,18,GX057-62-13826078,4
13552,19,GX057-62-13826078,1
13552,21,GX057-62-13826078,1
13552,22,GX057-62-13826078,327
13552,20,GX059-07-1516764,101
13552,1,GX227-01-15285360,1
13552,2,GX227-01-15285360,24
13552,3,GX227-01-15285360,117
13552,4,GX227-01-15285360,23
13552,5,GX227-01-15285360,6
13552,6,GX227-01-15285360,168
13552,8,GX227-01-15285360,385
13552,9,GX227-01-15285360,319
13552,10,GX227-01-15285360,1
13552,11,GX227-01-15285360,385
13552,14,GX227-01-15285360,268
13552,15,GX227-01-15285360,347
13552,16,GX227-01-15285360,188
13552,17,GX227-01-15285360,1
13552,18,GX227-01-15285360,1
13552,19,GX227-01-15285360,221
13552,22,GX227-01-15285360,373
13552,24,GX229-13-12295826,1
13552,25,GX229-13-12295826,1
13552,3,GX239-11-16571371,1
13552,14,GX239-11-16571371,237
13552,16,GX239-11-16571371,49
13552,21,GX239-11-16571371,116
13563,1,GX000-03-7471042,161
13563,6,GX000-03-7471042,151
13563,8,GX000-03-7471042,151
13563,9,GX000-03-7471042,128
13563,10,GX000-03-7471042,291
13563,11,GX000-03-7471042,182
13563,14,GX000-03-7471042,430
13563,15,GX000-03-7471042,118
13563,17,GX000-03-7471042,328
13563,19,GX000-03-7471042,86
13563,21,GX000-03-7471042,247
13563,22,GX000-03-7471042,255
13563,6,GX000-03-9715586,356
13563,8,GX000-03-9715586,356
13563,9,GX000-03-9715586,350
13563,10,GX000-03-9715586,247
13563,11,GX000-03-9715586,375
13563,14,GX000-03-9715586,1
13563,15,GX000-03-9715586,348
13563,17,GX000-03-9715586,327
13563,19,GX000-03-9715586,320
13563,22,GX000-03-9715586,449
13563,10,GX001-26-10900583,1
13563,17,GX001-26-10900583,316
13563,6,GX002-45-5503011,276
13563,8,GX002-45-5503011,276
13563,9,GX002-45-5503011,171
13563,10,GX002-45-5503011,392
13563,11,GX002-45-5503011,300
13563,15,GX002-45-5503011,77
13563,19,GX002-45-5503011,284
13563,21,GX002-45-5503011,1
13563,22,GX002-45-5503011,407
13563,4,GX006-95-10733443,5
13563,5,GX006-95-10733443,112
13563,6,GX006-95-10733443,303
13563,8,GX006-95-10733443,303
13563,9,GX006-95-10733443,258
13563,11,GX006-95-10733443,314
13563,15,GX006-95-10733443,208
13563,16,GX006-95-10733443,71
13563,17,GX006-95-10733443,271
13563,22,GX006-95-10733443,389
13563,2,GX037-07-12607602,1
13563,3,GX037-07-12607602,51
13563,9,GX037-07-12607602,1
13563,10,GX037-07-12607602,396
13563,14,GX037-07-12607602,338
13563,15,GX037-07-12607602,1
13563,19,GX037-07-12607602,167
13563,21,GX037-07-12607602,22
13563,22,GX037-07-12607602,1
13563,2,GX039-57-14562228,21
13563,3,GX039-57-14562228,1
13563,4,GX039-57-14562228,1
13563,5,GX039-57-14562228,136
13563,6,GX039-57-14562228,364
13563,8,GX039-57-14562228,364
13563,9,GX039-57-14562228,360
13563,10,GX039-57-14562228,309
13563,11,GX039-57-14562228,383
13563,14,GX039-57-14562228,182
13563,15,GX039-57-14562228,409
13563,16,GX039-57-14562228,155
13563,17,GX039-57-14562228,169
13563,19,GX039-57-14562228,303
13563,22,GX039-57-14562228,458
13563,13,GX066-96-14567072,1
13563,24,GX066-96-14567072,1
13563,25,GX066-96-14567072,1
13563,6,GX115-47-14092560,239
13563,8,GX115-47-14092560,239
13563,9,GX115-47-14092560,144
13563,10,GX115-47-14092560,145
13563,11,GX115-47-14092560,264
13563,14,GX115-47-14092560,191
13563,15,GX115-47-14092560,47
13563,17,GX115-47-14092560,106
13563,18,GX115-47-14092560,1
13563,19,GX115-47-14092560,71
13563,20,GX115-47-14092560,101
13563,21,GX115-47-14092560,117
13563,22,GX115-47-14092560,321
13563,21,GX146-08-8533594,257
13563,1,GX242-72-14522172,69
13563,5,GX242-72-14522172,50
13563,6,GX242-72-14522172,365
13563,8,GX242-72-14522172,365
13563,9,GX242-72-14522172,358
13563,10,GX242-72-14522172,335
13563,11,GX242-72-14522172,384
13563,14,GX242-72-14522172,277
13563,15,GX242-72-14522172,364
13563,17,GX242-72-14522172,44
13563,18,GX242-72-14522172,122
13563,19,GX242-72-14522172,336
13563,22,GX242-72-14522172,459
13563,6,GX252-72-15508191,268
13563,8,GX252-72-15508191,268
13563,9,GX252-72-15508191,279
13563,10,GX252-72-15508191,136
13563,11,GX252-72-15508191,293
13563,14,GX252-72-15508191,78
13563,15,GX252-72-15508191,234
13563,17,GX252-72-15508191,27
13563,18,GX252-72-15508191,172
13563,19,GX252-72-15508191,133
13563,22,GX252-72-15508191,353
13563,1,GX255-70-11295739,7
13563,5,GX255-70-11295739,137
13563,6,GX255-70-11295739,1
13563,8,GX255-70-11295739,1
13563,9,GX255-70-11295739,177
13563,11,GX255-70-11295739,1
13563,14,GX255-70-11295739,80
13563,15,GX255-70-11295739,265
13563,16,GX255-70-11295739,1
13563,20,GX255-70-11295739,1
13563,1,GX270-81-2444961,1
13563,5,GX270-81-2444961,1
13563,6,GX270-81-2444961,286
13563,8,GX270-81-2444961,286
13563,9,GX270-81-2444961,314
13563,10,GX270-81-2444961,15
13563,11,GX270-81-2444961,308
13563,14,GX270-81-2444961,58
13563,15,GX270-81-2444961,355
13563,17,GX270-81-2444961,1
13563,18,GX270-81-2444961,202
13563,19,GX270-81-2444961,1
13563,22,GX270-81-2444961,347
13564,1,GX001-26-10615330,123
13564,2,GX001-26-10615330,181
13564,3,GX001-26-10615330,202
13564,10,GX001-26-10615330,260
13564,14,GX001-26-10615330,265
13564,16,GX001-26-10615330,325
13564,6,GX006-16-15305255,55
13564,8,GX006-16-15305255,1
13564,9,GX006-16-15305255,48
13564,11,GX006-16-15305255,3
13564,13,GX006-16-15305255,3
13564,22,GX006-16-15305255,65
13564,13,GX011-32-5487088,2
13564,24,GX011-32-5487088,1
13564,25,GX011-32-5487088,1
13564,13,GX013-49-8273948,1
13564,2,GX017-05-14691054,177
13564,3,GX017-05-14691054,167
13564,6,GX017-05-14691054,238
13564,8,GX017-05-14691054,401
13564,9,GX017-05-14691054,248
13564,10,GX017-05-14691054,316
13564,11,GX017-05-14691054,391
13564,14,GX017-05-14691054,47
13564,15,GX017-05-14691054,20
13564,16,GX017-05-14691054,317
13564,17,GX017-05-14691054,255
13564,18,GX017-05-14691054,59
13564,19,GX017-05-14691054,289
13564,21,GX017-05-14691054,37
13564,22,GX017-05-14691054,295
13564,2,GX018-72-7905623,160
13564,3,GX018-72-7905623,171
13564,6,GX018-72-7905623,306
13564,8,GX018-72-7905623,372
13564,9,GX018-72-7905623,282
13564,10,GX018-72-7905623,307
13564,11,GX018-72-7905623,363
13564,12,GX018-72-7905623,12
13564,14,GX018-72-7905623,259
13564,15,GX018-72-7905623,204
13564,16,GX018-72-7905623,323
13564,17,GX018-72-7905623,248
13564,18,GX018-72-7905623,298
13564,19,GX018-72-7905623,335
13564,21,GX018-72-7905623,25
13564,22,GX018-72-7905623,320
13564,23,GX018-72-7905623,58
13564,1,GX022-92-1903410,1
13564,2,GX022-92-1903410,155
13564,10,GX022-92-1903410,95
13564,12,GX022-92-1903410,5
13564,14,GX022-92-1903410,115
13564,16,GX022-92-1903410,4
13564,23,GX022-92-1903410,50
13564,1,GX024-70-4204364,53
13564,2,GX024-70-4204364,182
13564,3,GX024-70-4204364,205
13564,6,GX024-70-4204364,155
13564,8,GX024-70-4204364,359
13564,9,GX024-70-4204364,145
13564,10,GX024-70-4204364,321
13564,11,GX024-70-4204364,349
13564,14,GX024-70-4204364,264
13564,15,GX024-70-4204364,70
13564,16,GX024-70-4204364,328
13564,17,GX024-70-4204364,221
13564,19,GX024-70-4204364,333
13564,21,GX024-70-4204364,158
13564,22,GX024-70-4204364,207
13564,2,GX026-75-12358973,123
13564,3,GX026-75-12358973,184
13564,6,GX026-75-12358973,210
13564,8,GX026-75-12358973,179
13564,9,GX026-75-12358973,126
13564,10,GX026-75-12358973,318
13564,11,GX026-75-12358973,171
13564,14,GX026-75-12358973,204
13564,15,GX026-75-12358973,107
13564,16,GX026-75-12358973,284
13564,17,GX026-75-12358973,212
13564,18,GX026-75-12358973,94
13564,19,GX026-75-12358973,315
13564,22,GX026-75-12358973,217
13564,2,GX028-24-11135078,166
13564,3,GX028-24-11135078,186
13564,6,GX028-24-11135078,304
13564,8,GX028-24-11135078,364
13564,9,GX028-24-11135078,213
13564,10,GX028-24-11135078,322
13564,11,GX028-24-11135078,354
13564,14,GX028-24-11135078,251
13564,15,GX028-24-11135078,89
13564,16,GX028-24-11135078,272
13564,17,GX028-24-11135078,205
13564,18,GX028-24-11135078,117
13564,19,GX028-24-11135078,325
13564,21,GX028-24-11135078,100
13564,22,GX028-24-11135078,316
13564,3,GX036-49-11743175,1
13564,6,GX036-49-11743175,85
13564,8,GX036-49-11743175,254
13564,9,GX036-49-11743175,56
13564,10,GX036-49-11743175,216
13564,11,GX036-49-11743175,245
13564,14,GX036-49-11743175,93
13564,16,GX036-49-11743175,290
13564,17,GX036-49-11743175,193
13564,18,GX036-49-11743175,139
13564,19,GX036-49-11743175,277
13564,21,GX036-49-11743175,162
13564,22,GX036-49-11743175,120
13564,23,GX036-49-11743175,39
13564,2,GX038-18-14322098,81
13564,3,GX038-18-14322098,134
13564,6,GX038-18-14322098,54
13564,8,GX038-18-14322098,177
13564,9,GX038-18-14322098,26
13564,10,GX038-18-14322098,1
13564,11,GX038-18-14322098,170
13564,14,GX038-18-14322098,38
13564,16,GX038-18-14322098,280
13564,21,GX038-18-14322098,113
13564,22,GX038-18-14322098,80
13564,2,GX038-32-12312463,1
13564,3,GX038-32-12312463,164
13564,6,GX038-32-12312463,24
13564,8,GX038-32-12312463,240
13564,9,GX038-32-12312463,1
13564,10,GX038-32-12312463,269
13564,11,GX038-32-12312463,234
13564,12,GX038-32-12312463,89
13564,14,GX038-32-12312463,59
13564,17,GX038-32-12312463,189
13564,18,GX038-32-12312463,201
13564,19,GX038-32-12312463,316
13564,21,GX038-32-12312463,96
13564,22,GX038-32-12312463,62
13564,23,GX038-32-12312463,152
13564,3,GX038-42-15985957,182
13564,6,GX038-42-15985957,1
13564,8,GX038-42-15985957,200
13564,10,GX038-42-15985957,276
13564,11,GX038-42-15985957,191
13564,12,GX038-42-15985957,77
13564,17,GX038-42-15985957,188
13564,18,GX038-42-15985957,1
13564,19,GX038-42-15985957,295
13564,21,GX038-42-15985957,83
13564,22,GX038-42-15985957,38
13564,23,GX038-42-15985957,140
13564,2,GX052-67-14782634,176
13564,3,GX052-67-14782634,48
13564,6,GX052-67-14782634,324
13564,8,GX052-67-14782634,409
13564,9,GX052-67-14782634,290
13564,10,GX052-67-14782634,319
13564,11,GX052-67-14782634,399
13564,12,GX052-67-14782634,38
13564,14,GX052-67-14782634,164
13564,15,GX052-67-14782634,191
13564,17,GX052-67-14782634,169
13564,18,GX052-67-14782634,95
13564,19,GX052-67-14782634,244
13564,22,GX052-67-14782634,338
13564,23,GX052-67-14782634,92
13564,2,GX059-34-9181612,175
13564,3,GX059-34-9181612,27
13564,6,GX059-34-9181612,325
13564,8,GX059-34-9181612,410
13564,9,GX059-34-9181612,292
13564,10,GX059-34-9181612,320
13564,11,GX059-34-9181612,400
13564,12,GX059-34-9181612,8
13564,14,GX059-34-9181612,167
13564,15,GX059-34-9181612,193
13564,17,GX059-34-9181612,158
13564,18,GX059-34-9181612,103
13564,19,GX059-34-9181612,242
13564,21,GX059-34-9181612,1
13564,22,GX059-34-9181612,339
13564,23,GX059-34-9181612,54
13564,14,GX067-93-14318138,163
13564,16,GX067-93-14318138,70
13564,20,GX067-93-14318138,47
13564,21,GX067-93-14318138,74
13564,20,GX074-08-6980218,1
13564,12,GX074-22-11104386,59
13564,14,GX074-22-11104386,72
13564,16,GX074-22-11104386,207
13564,21,GX074-22-11104386,178
13564,23,GX074-22-11104386,120
13564,1,GX091-91-3322436,116
13564,2,GX091-91-3322436,58
13564,3,GX091-91-3322436,99
13564,4,GX091-91-3322436,4
13564,5,GX091-91-3322436,1
13564,8,GX091-91-3322436,6
13564,11,GX091-91-3322436,1
13564,12,GX091-91-3322436,1
13564,14,GX091-91-3322436,229
13564,16,GX091-91-3322436,211
13564,21,GX091-91-3322436,260
13564,23,GX091-91-3322436,44
13564,2,GX093-53-14725281,170
13564,3,GX093-53-14725281,185
13564,6,GX093-53-14725281,12
13564,8,GX093-53-14725281,56
13564,11,GX093-53-14725281,55
13564,12,GX093-53-14725281,107
13564,14,GX093-53-14725281,114
13564,22,GX093-53-14725281,7
13564,23,GX093-53-14725281,170
13564,12,GX161-18-15466214,88
13564,15,GX161-18-15466214,1
13564,23,GX161-18-15466214,151
13564,3,GX196-21-10938940,122
13564,4,GX196-21-10938940,132
13564,5,GX196-21-10938940,82
13564,6,GX196-21-10938940,323
13564,8,GX196-21-10938940,406
13564,9,GX196-21-10938940,291
13564,10,GX196-21-10938940,280
13564,11,GX196-21-10938940,397
13564,14,GX196-21-10938940,198
13564,15,GX196-21-10938940,211
13564,16,GX196-21-10938940,292
13564,17,GX196-21-10938940,84
13564,18,GX196-21-10938940,229
13564,19,GX196-21-10938940,329
13564,22,GX196-21-10938940,336
13564,23,GX196-21-10938940,1
13564,6,GX198-13-11514413,281
13564,8,GX198-13-11514413,404
13564,9,GX198-13-11514413,277
13564,10,GX198-13-11514413,283
13564,11,GX198-13-11514413,394
13564,15,GX198-13-11514413,90
13564,16,GX198-13-11514413,198
13564,17,GX198-13-11514413,77
13564,18,GX198-13-11514413,45
13564,19,GX198-13-11514413,149
13564,22,GX198-13-11514413,317
13564,4,GX199-49-7363904,1
13564,6,GX199-49-7363904,230
13564,8,GX199-49-7363904,169
13564,9,GX199-49-7363904,202
13564,10,GX199-49-7363904,31
13564,11,GX199-49-7363904,139
13564,15,GX199-49-7363904,139
13564,16,GX199-49-7363904,1
13564,17,GX199-49-7363904,74
13564,18,GX199-49-7363904,278
13564,19,GX199-49-7363904,174
13564,22,GX199-49-7363904,213
13564,4,GX233-76-4952254,122
13564,5,GX233-76-4952254,149
13564,6,GX241-18-5200141,202
13564,8,GX241-18-5200141,161
13564,9,GX241-18-5200141,189
13564,10,GX241-18-5200141,46
13564,11,GX241-18-5200141,115
13564,15,GX241-18-5200141,163
13564,16,GX241-18-5200141,167
13564,17,GX241-18-5200141,19
13564,18,GX241-18-5200141,312
13564,19,GX241-18-5200141,159
13564,22,GX241-18-5200141,204
13564,1,GX242-70-1112264,125
13564,2,GX242-70-1112264,73
13564,3,GX242-70-1112264,125
13564,4,GX242-70-1112264,49
13564,5,GX242-70-1112264,66
13564,8,GX242-70-1112264,67
13564,11,GX242-70-1112264,64
13564,14,GX242-70-1112264,245
13564,16,GX242-70-1112264,219
13564,21,GX242-70-1112264,250
13564,4,GX251-61-7632047,157
13564,5,GX251-61-7632047,147
13564,8,GX251-61-7632047,189
13564,10,GX251-61-7632047,36
13564,11,GX251-61-7632047,179
13564,14,GX251-61-7632047,1
13564,16,GX251-61-7632047,215
13564,17,GX251-61-7632047,2
13564,18,GX251-61-7632047,70
13564,19,GX251-61-7632047,139
13564,22,GX251-61-7632047,1
13564,4,GX252-08-1089193,159
13564,5,GX252-08-1089193,150
13564,8,GX252-08-1089193,120
13564,10,GX252-08-1089193,7
13564,11,GX252-08-1089193,90
13564,16,GX252-08-1089193,93
13564,17,GX252-08-1089193,1
13564,18,GX252-08-1089193,13
13564,19,GX252-08-1089193,1
13564,4,GX258-05-0849476,95
13564,5,GX258-05-0849476,122
13564,4,GX262-48-11878670,68
13564,5,GX262-48-11878670,103
13594,1,GX002-10-1288308,1
13594,6,GX002-10-1288308,1
13594,8,GX002-10-1288308,1
13594,9,GX002-10-1288308,1
13594,11,GX002-10-1288308,1
13594,17,GX002-10-1288308,220
13594,18,GX002-10-1288308,13
13594,19,GX002-10-1288308,2
13594,22,GX002-10-1288308,1
13594,2,GX009-01-11190103,19
13594,3,GX009-01-11190103,81
13594,10,GX009-01-11190103,142
13594,14,GX009-01-11190103,30
13594,16,GX009-01-11190103,1
13594,19,GX009-01-11190103,1
13594,6,GX031-06-13108866,218
13594,8,GX031-06-13108866,276
13594,9,GX031-06-13108866,212
13594,11,GX031-06-13108866,140
13594,15,GX031-06-13108866,1
13594,18,GX031-06-13108866,1
13594,22,GX031-06-13108866,236
13594,23,GX031-06-13108866,1
13594,2,GX061-20-8119691,1
13594,6,GX061-20-8119691,228
13594,8,GX061-20-8119691,237
13594,9,GX061-20-8119691,12
13594,10,GX061-20-8119691,121
13594,11,GX061-20-8119691,203
13594,14,GX061-20-8119691,1
13594,15,GX061-20-8119691,12
13594,22,GX061-20-8119691,265
13594,21,GX093-57-14295894,1
13594,1,GX105-64-15835997,36
13594,2,GX105-64-15835997,7
13594,3,GX105-64-15835997,9
13594,10,GX105-64-15835997,1
13594,12,GX105-64-15835997,1
13594,14,GX105-64-15835997,69
13594,23,GX105-64-15835997,184
13594,24,GX228-73-15550986,1
13594,25,GX228-73-15550986,1
13594,3,GX234-72-12308413,1
13594,6,GX234-72-12308413,272
13594,8,GX234-72-12308413,332
13594,9,GX234-72-12308413,244
13594,10,GX234-72-12308413,155
13594,11,GX234-72-12308413,256
13594,14,GX234-72-12308413,6
13594,15,GX234-72-12308413,101
13594,16,GX234-72-12308413,36
13594,17,GX234-72-12308413,1
13594,19,GX234-72-12308413,159
13594,22,GX234-72-12308413,311
13601,16,GX006-92-5204343,9
13601,18,GX006-92-5204343,1
13601,23,GX006-92-5204343,1
13601,1,GX024-84-11506823,1
13601,2,GX024-84-11506823,52
13601,3,GX024-84-11506823,59
13601,10,GX024-84-11506823,273
13601,14,GX024-84-11506823,362
13601,23,GX024-84-11506823,39
13601,8,GX027-77-10613435,1
13601,10,GX027-77-10613435,1
13601,11,GX027-77-10613435,1
13601,14,GX027-77-10613435,27
13601,17,GX027-77-10613435,40
13601,19,GX027-77-10613435,1
13601,21,GX027-77-10613435,1
13601,2,GX051-47-11428301,1
13601,3,GX051-47-11428301,1
13601,6,GX051-47-11428301,233
13601,8,GX051-47-11428301,166
13601,9,GX051-47-11428301,253
13601,10,GX051-47-11428301,157
13601,11,GX051-47-11428301,153
13601,12,GX051-47-11428301,1
13601,14,GX051-47-11428301,1
13601,15,GX051-47-11428301,109
13601,16,GX051-47-11428301,171
13601,17,GX051-47-11428301,1
13601,19,GX051-47-11428301,203
13601,22,GX051-47-11428301,1
13601,23,GX051-47-11428301,66
13601,13,GX058-53-3896179,1
13601,24,GX058-53-3896179,1
13601,25,GX058-53-3896179,1
13601,1,GX068-03-15696797,56
13601,4,GX232-09-10771507,1
13601,5,GX232-09-10771507,1
13601,6,GX232-09-10771507,1
13601,9,GX232-09-10771507,1
13601,15,GX232-09-10771507,1
13601,4,GX268-94-0189004,42
13601,5,GX268-94-0189004,46
13601,7,GX268-94-0189004,1
13601,8,GX268-94-0189004,212
13601,11,GX268-94-0189004,201
13601,16,GX268-94-0189004,1
13609,1,GX042-11-12476873,128
13609,2,GX042-11-12476873,45
13609,3,GX042-11-12476873,17
13609,4,GX042-11-12476873,199
13609,5,GX042-11-12476873,118
13609,6,GX042-11-12476873,323
13609,8,GX042-11-12476873,284
13609,9,GX042-11-12476873,236
13609,10,GX042-11-12476873,95
13609,11,GX042-11-12476873,321
13609,12,GX042-11-12476873,74
13609,14,GX042-11-12476873,100
13609,15,GX042-11-12476873,201
13609,16,GX042-11-12476873,183
13609,17,GX042-11-12476873,51
13609,18,GX042-11-12476873,45
13609,19,GX042-11-12476873,40
13609,22,GX042-11-12476873,367
13609,23,GX042-11-12476873,88
13609,1,GX043-96-12124632,96
13609,4,GX043-96-12124632,28
13609,5,GX043-96-12124632,74
13609,6,GX043-96-12124632,1
13609,8,GX043-96-12124632,1
13609,9,GX043-96-12124632,1
13609,11,GX043-96-12124632,1
13609,12,GX043-96-12124632,1
13609,14,GX043-96-12124632,1
13609,15,GX043-96-12124632,1
13609,16,GX043-96-12124632,74
13609,21,GX043-96-12124632,1
13609,22,GX043-96-12124632,39
13609,23,GX043-96-12124632,1
13609,2,GX049-70-14103592,52
13609,3,GX049-70-14103592,33
13609,4,GX049-70-14103592,124
13609,6,GX049-70-14103592,314
13609,8,GX049-70-14103592,272
13609,9,GX049-70-14103592,225
13609,10,GX049-70-14103592,153
