5309,0,2706,1
5309,0,527,1
5309,0,2028,1
5310,0,908,1
5310,0,910,1
5310,0,912,1
5310,0,916,1
5310,0,928,1
5310,0,945,1
5310,0,955,1
5310,0,969,1
5310,0,3435,1
5310,0,1237,1
5310,0,1250,1
5310,0,1617,1
5310,0,2351,1
5310,0,3307,1
5310,0,898,1
5310,0,899,1
5310,0,3311,1
5310,0,3334,1
5310,0,2028,1
5311,0,903,1
5311,0,923,1
5311,0,924,1
5311,0,2494,0
5311,0,1193,0
5311,0,1212,1
5311,0,1221,1
5311,0,1252,1
5312,0,587,1
5312,0,588,0
5312,0,1,1
5312,0,593,1
5312,0,2081,1
5312,0,3039,1
5312,0,912,1
5312,0,919,1
5312,0,923,1
5312,0,924,1
5312,0,2406,0
5312,0,953,1
5312,0,260,1
5312,0,3481,1
5312,0,1101,0
5312,0,296,1
5312,0,608,1
5312,0,2100,1
5312,0,1178,1
5312,0,1196,1
5312,0,1197,1
5312,0,1198,1
5312,0,1580,1
5312,0,356,1
5312,0,364,1
5312,0,50,1
5312,0,1207,1
5312,0,1213,1
5312,0,1242,1
5312,0,2997,1
5312,0,1259,1
5312,0,1260,1
5312,0,1262,1
5312,0,1265,1
5312,0,750,1
5312,0,1674,1
5312,0,2628,1
5312,0,480,1
5312,0,1307,1
5312,0,858,1
5312,0,1721,0
5312,0,110,1
5312,0,2396,1
5312,0,2716,1
5312,0,2762,1
5312,0,2791,1
5313,0,2087,0
5314,0,2858,1
5314,0,318,1
5315,0,904,1
5315,0,908,1
5315,0,912,1
5315,0,3435,1
5315,0,1210,0
5315,0,2324,1
5315,0,858,1
5315,0,2355,0
5315,0,2716,0
5315,0,527,1
5316,0,1196,1
5316,0,2502,1
5316,0,2997,1
5316,0,2395,0
5316,0,2396,1
5316,0,2700,1
5316,0,2710,1
5316,0,2716,1
5317,0,589,0
5317,0,590,0
5317,0,920,1
5317,0,922,1
5317,0,296,1
5317,0,2858,0
5317,0,608,1
5317,0,2100,0
5317,0,1183,0
5317,0,1196,1
5317,0,1197,1
5317,0,1198,1
5317,0,2174,0
5317,0,3176,0
5317,0,318,1
5317,0,25,1
5317,0,356,0
5317,0,357,1
5317,0,39,1
5317,0,50,1
5317,0,1210,1
5317,0,2987,0
5317,0,1258,1
5317,0,1265,0
5317,0,750,1
5317,0,2268,0
5317,0,1617,0
5317,0,480,0
5317,0,858,1
5317,0,1393,0
5317,0,1719,1
5317,0,110,0
5317,0,2396,0
5317,0,2797,0
5317,0,527,1
5317,0,1094,1
5317,0,1097,0
5318,0,260,1
5318,0,1197,1
5318,0,1580,0
5318,0,2571,1
5318,0,2916,0
5318,0,377,0
5318,0,1200,1
5318,0,1270,1
5318,0,1291,1
5318,0,780,1
5318,0,457,0
5318,0,1036,1
5318,0,2000,0
5318,0,2028,1
5319,0,589,1
5319,0,2858,1
5319,0,608,0
5319,0,2105,1
5319,0,1197,1
5319,0,1198,1
5319,0,1199,1
5319,0,2140,1
5319,0,1527,0
5319,0,1580,1
5319,0,29,1
5319,0,32,1
5319,0,2916,1
5319,0,50,1
5319,0,1210,1
5319,0,1214,1
5319,0,1240,1
5319,0,2987,1
5319,0,1270,1
5319,0,1617,1
5319,0,2628,1
5319,0,2692,1
5319,0,480,0
5319,0,2700,1
5319,0,2019,1
5319,0,1073,1
5319,0,1097,0
5320,0,595,1
5320,0,3114,0
5320,0,356,0
5320,0,364,1
5321,0,589,1
5321,0,593,0
5321,0,260,1
5321,0,296,1
5321,0,2858,1
5321,0,608,0
5321,0,1193,1
5321,0,1196,0
5321,0,1197,1
5321,0,1198,1
5321,0,2174,0
5321,0,1968,1
5321,0,356,0
5321,0,50,1
5321,0,1204,1
5321,0,1210,0
5321,0,1228,0
5321,0,2987,0
5321,0,2997,1
5321,0,1265,0
5321,0,1288,1
5321,0,1617,1
5321,0,858,1
5321,0,110,1
5321,0,2396,0
5321,0,2797,0
5322,0,260,0
5322,0,2858,1
5322,0,1136,1
5322,0,1196,0
5322,0,3114,1
5322,0,1580,1
5322,0,1233,1
5322,0,2997,1
5322,0,2628,0
5322,0,480,0
5322,0,2762,1
5323,0,589,1
5323,0,913,1
5323,0,922,1
5323,0,968,1
5323,0,3435,1
5323,0,223,1
5323,0,3462,1
5323,0,260,0
5323,0,2858,1
5323,0,1127,1
5323,0,1148,1
5323,0,1193,1
5323,0,1196,1
5323,0,1197,0
5323,0,1198,1
5323,0,2571,1
5323,0,2599,1
5323,0,1210,0
5323,0,1230,1
5323,0,2987,1
5323,0,1256,1
5323,0,2997,1
5323,0,1270,0
5323,0,750,1
5323,0,785,1
5323,0,1617,1
5323,0,2699,0
5323,0,480,0
5323,0,858,1
5323,0,3307,1
5323,0,898,1
5323,0,110,0
5323,0,2700,1
5323,0,2706,0
5323,0,2716,1
5323,0,2762,0
5323,0,2019,0
5323,0,541,1
5324,0,589,1
5324,0,593,1
5324,0,3418,1
5324,0,260,1
5324,0,608,1
5324,0,3147,1
5324,0,3176,1
5324,0,1580,1
5324,0,318,1
5324,0,47,1
5324,0,50,1
5324,0,1204,1
5324,0,1210,1
5324,0,2987,0
5324,0,1265,1
5324,0,733,0
5324,0,1610,1
5324,0,480,1
5324,0,110,1
5324,0,2396,1
5324,0,2762,1
5324,0,2028,1
5325,0,593,0
5325,0,904,1
5325,0,923,0
5325,0,1225,1
5325,0,1693,1
5325,0,2028,1
5326,0,2064,0
5326,0,593,0
5326,0,2858,0
5326,0,1196,0
5326,0,1212,0
5326,0,1213,0
5326,0,1230,0
5326,0,1265,0
5326,0,1270,0
5326,0,457,0
5326,0,2791,1
5326,0,527,0
5326,0,1079,1
5327,0,3039,1
5327,0,3072,1
5327,0,1196,1
5327,0,1197,1
5327,0,1198,1
5327,0,2144,1
5327,0,2174,1
5327,0,3526,1
5327,0,3552,1
5327,0,1968,1
5327,0,1210,1
5327,0,2987,1
5327,0,1270,1
5327,0,1288,1
5327,0,1394,1
5327,0,2716,1
5327,0,2791,1
5327,0,2000,1
5327,0,1079,1
5328,0,593,1
5328,0,296,0
5328,0,2858,1
5328,0,356,1
5328,0,1213,0
5329,0,593,1
5329,0,908,1
5329,0,910,1
5329,0,919,1
5329,0,922,1
5329,0,2406,0
5329,0,223,0
5329,0,260,1
5329,0,296,1
5329,0,2858,1
5329,0,608,1
5329,0,1148,0
5329,0,1186,1
5329,0,1196,1
5329,0,1197,1
5329,0,1198,1
5329,0,3504,1
5329,0,2571,1
5329,0,3526,1
5329,0,318,1
5329,0,1961,1
5329,0,1968,0
5329,0,50,1
5329,0,1204,1
5329,0,1206,1
5329,0,1207,1
5329,0,1210,0
5329,0,1212,1
5329,0,2959,0
5329,0,1252,1
5329,0,2997,0
5329,0,1259,1
5329,0,1265,0
5329,0,2248,1
5329,0,1617,1
5329,0,1674,1
5329,0,2628,0
5329,0,1302,1
5329,0,1307,1
5329,0,858,1
5329,0,3307,1
5329,0,110,0
5329,0,111,1
5329,0,2396,1
5329,0,2716,0
5329,0,2762,1
5329,0,1094,1
5329,0,1097,1
5330,0,912,0
5330,0,1104,0
5330,0,608,1
5330,0,1213,1
5330,0,1617,1
5330,0,2762,1
5330,0,527,0
5331,0,593,1
5331,0,2858,1
5331,0,3114,1
5331,0,1265,0
5331,0,1270,1
5331,0,1610,1
5331,0,480,0
5332,0,589,1
5332,0,592,1
5332,0,260,0
5332,0,2115,1
5332,0,1196,0
5332,0,1573,0
5332,0,1580,0
5332,0,2571,1
5332,0,1210,0
5332,0,1291,1
5332,0,1610,1
5332,0,457,1
5332,0,480,1
5332,0,1370,1
5332,0,1387,1
5332,0,110,1
5332,0,1036,1
5332,0,2019,1
5333,0,587,1
5333,0,589,1
5333,0,7,1
5333,0,593,0
5333,0,597,1
5333,0,2081,1
5333,0,905,1
5333,0,912,1
5333,0,3408,1
5333,0,260,1
5333,0,3481,1
5333,0,296,1
5333,0,2858,1
5333,0,608,1
5333,0,1183,1
5333,0,1196,1
5333,0,1197,1
5333,0,3147,1
5333,0,2571,1
5333,0,17,1
5333,0,357,1
5333,0,39,1
5333,0,3578,1
5333,0,50,1
5333,0,1212,0
5333,0,708,1
5333,0,1240,1
5333,0,2987,0
5333,0,1265,0
5333,0,1270,1
5333,0,2248,1
5333,0,2291,0
5333,0,2671,1
5333,0,480,1
5333,0,1307,1
5333,0,1704,1
5333,0,1721,1
5333,0,110,1
5333,0,2396,1
5333,0,539,1
5333,0,2028,1
5334,0,3408,1
5334,0,3624,1
5335,0,589,1
5335,0,593,1
5335,0,904,1
5335,0,3471,1
5335,0,1196,0
5335,0,1198,1
5335,0,2571,0
5335,0,1204,1
5335,0,1265,1
5335,0,1270,1
5335,0,1278,1
5335,0,1291,1
5335,0,1617,1
5335,0,1307,1
5335,0,110,1
5335,0,2396,1
5335,0,527,1
5336,0,1198,1
5336,0,1580,0
5336,0,2947,1
5336,0,1214,1
5336,0,1291,0
5336,0,1608,1
5336,0,1610,1
5336,0,3256,1
5336,0,457,0
5336,0,110,1
5336,0,2028,1
5337,0,588,1
5337,0,595,1
5337,0,2080,0
5337,0,2081,0
5337,0,2085,0
5337,0,910,1
5337,0,260,1
5337,0,3489,0
5337,0,1196,1
5337,0,1197,1
5337,0,1198,1
5337,0,2174,0
5337,0,1580,1
5337,0,364,0
5337,0,1210,1
5337,0,1270,1
5337,0,480,1
5337,0,2396,1
5337,0,2797,0
5337,0,1073,0
5338,0,589,1
5338,0,2407,0
5338,0,260,1
5338,0,2858,1
5338,0,1127,1
5338,0,2529,0
5338,0,32,1
5338,0,1200,1
5338,0,1210,1
5338,0,1240,1
5338,0,780,1
5338,0,2628,1
5338,0,480,1
5338,0,1374,1
5338,0,1376,0
5338,0,541,1
5338,0,2021,1
5339,0,260,1
5339,0,2858,0
5339,0,1196,1
5339,0,1197,1
5339,0,1527,1
5339,0,2571,1
5339,0,356,1
5339,0,1200,1
5339,0,1210,1
5339,0,1240,1
5339,0,733,1
5339,0,1270,1
5339,0,1291,1
5339,0,1610,1
5339,0,1617,1
5339,0,2628,1
5339,0,1356,1
5339,0,110,1
5339,0,2762,1
5339,0,527,1
5340,0,265,0
5340,0,1147,0
5340,0,1183,0
5340,0,318,0
5340,0,2599,1
5340,0,17,1
5340,0,25,1
5340,0,357,0
5340,0,1245,0
5340,0,2987,1
5340,0,2997,1
5340,0,1639,1
5340,0,2610,0
5340,0,2336,1
5340,0,2360,0
5340,0,527,1
5340,0,1094,1
5341,0,260,1
5341,0,1198,1
5341,0,2174,0
5341,0,1210,1
5341,0,1221,0
5341,0,2987,0
5341,0,1270,1
5341,0,3210,1
5341,0,1394,0
5341,0,2762,1
5341,0,2797,0
5342,0,589,1
5342,0,1,1
5342,0,590,1
5342,0,593,1
5342,0,2858,1
5342,0,608,0
5342,0,1196,1
5342,0,2571,1
5342,0,356,1
5342,0,1200,1
5342,0,1210,1
5342,0,1221,0
5342,0,1291,1
5342,0,1610,1
5342,0,1304,1
5342,0,858,1
5342,0,1721,1
5342,0,110,1
5342,0,2396,0
5342,0,2762,1
5342,0,1036,1
5342,0,2028,1
5343,0,1,1
5343,0,593,1
5343,0,594,1
5343,0,595,1
5343,0,919,1
5343,0,608,1
5343,0,1197,0
5343,0,2762,1
5343,0,527,1
5344,0,912,1
5344,0,920,1
5344,0,2494,1
5344,0,2858,0
5344,0,1148,1
5344,0,1183,0
5344,0,1193,1
5344,0,1196,0
5344,0,668,0
5344,0,670,1
5344,0,2501,1
5344,0,1207,1
5344,0,1210,0
5344,0,1225,1
5344,0,745,1
5344,0,2336,1
5344,0,3307,1
5344,0,1721,1
5344,0,527,1
5344,0,1094,1
5345,0,3030,1
5345,0,2406,1
5345,0,223,1
5345,0,260,1
5345,0,1196,1
5345,0,1197,1
5345,0,1198,1
5345,0,1580,1
5345,0,2571,1
5345,0,21,0
5345,0,356,1
5345,0,377,1
5345,0,380,1
5345,0,1210,1
5345,0,2997,1
5345,0,1270,0
5345,0,2628,0
5345,0,480,0
5345,0,1377,1
5345,0,101,0
5345,0,110,1
5345,0,2395,1
5345,0,1777,1
5345,0,2001,0
5345,0,2019,1
5345,0,1079,1
5346,0,593,1
5346,0,919,1
5346,0,356,1
5346,0,1221,1
5346,0,2987,1
5346,0,1282,1
5346,0,858,1
5346,0,2351,1
5346,0,2762,1
5346,0,2019,1
5347,0,223,1
5347,0,2858,1
5347,0,1517,1
5347,0,1527,1
5347,0,1580,1
5347,0,2571,1
5347,0,1917,0
5347,0,316,1
5347,0,356,1
5347,0,2916,1
5347,0,380,1
5347,0,2987,0
5347,0,2997,1
5347,0,1265,1
5347,0,736,0
5347,0,1270,1
5347,0,788,0
5347,0,1676,1
5347,0,2683,1
5347,0,1356,0
5347,0,2355,1
5347,0,110,1
5347,0,2762,1
5347,0,2028,1
5348,0,1407,0
5348,0,2455,1
5348,0,1219,1
5348,0,1321,0
5348,0,1347,0
5348,0,1717,0
5348,0,2716,1
5349,0,589,0
5349,0,2858,1
5349,0,608,1
5349,0,1183,1
5349,0,1196,0
5349,0,1197,0
5349,0,2571,0
5349,0,357,1
5349,0,1230,1
5349,0,2997,1
5349,0,1265,1
5349,0,1270,1
5349,0,1617,0
5349,0,838,1
5349,0,2324,1
5349,0,2357,1
5349,0,1704,1
5349,0,2716,1
5349,0,2762,0
5349,0,527,0
5349,0,1094,1
5350,0,589,1
5350,0,1,1
5350,0,922,1
5350,0,260,1
5350,0,1127,1
5350,0,2115,1
5350,0,648,1
5350,0,1197,1
5350,0,1198,1
5350,0,1527,1
5350,0,1200,1
5350,0,1214,1
5350,0,2959,1
5350,0,1221,1
5350,0,2987,0
5350,0,1252,1
5350,0,2997,1
5350,0,733,1
5350,0,1267,1
5350,0,1291,1
5350,0,780,1
5350,0,1617,1
5350,0,480,1
5350,0,1374,1
5350,0,1377,0
5350,0,2762,1
5350,0,2019,1
5350,0,541,1
5351,0,1196,1
5351,0,1198,1
5351,0,2916,1
5351,0,3578,1
5351,0,1291,1
5352,0,589,1
5352,0,593,1
5352,0,595,1
5352,0,597,0
5352,0,969,1
5352,0,3469,0
5352,0,260,1
5352,0,608,1
5352,0,318,1
5352,0,357,1
5352,0,1210,1
5352,0,1270,1
5352,0,1304,1
5352,0,1721,1
5352,0,1099,1
5353,0,593,1
5353,0,912,1
5353,0,919,0
5353,0,296,1
5353,0,1196,1
5353,0,1198,1
5353,0,318,1
5353,0,50,1
5353,0,1204,1
5353,0,1221,1
5353,0,1225,0
5353,0,1270,1
5353,0,1704,1
5353,0,110,1
5353,0,2716,1
5353,0,541,1
5353,0,2028,1
5353,0,1090,1
5353,0,1097,1
5354,0,589,1
5354,0,648,1
5354,0,1580,0
5354,0,2571,1
5354,0,2916,0
5354,0,377,1
5354,0,1221,0
5354,0,733,1
5354,0,1608,1
5354,0,474,1
5355,0,1,0
5355,0,590,1
5355,0,593,1
5355,0,912,0
5355,0,923,0
5355,0,3471,1
5355,0,1196,1
5355,0,1197,0
5355,0,1198,1
5355,0,1949,0
5355,0,1210,1
5355,0,1221,1
5355,0,2987,0
5355,0,2997,1
5355,0,1259,1
5355,0,1265,1
5355,0,1270,0
5355,0,480,1
5355,0,858,1
5355,0,2396,1
5355,0,2762,1
5356,0,968,1
5356,0,2455,1
5356,0,3499,1
5356,0,2160,1
5356,0,1219,1
5356,0,1258,1
5356,0,1278,1
5356,0,2288,1
5356,0,1333,0
5356,0,1345,1
5356,0,1387,1
5357,0,589,1
5357,0,593,1
5357,0,223,1
5357,0,260,0
5357,0,3176,1
5357,0,2572,1
5357,0,785,0
5357,0,2683,1
5357,0,2355,1
5357,0,2396,1
5357,0,2700,1
5357,0,2710,0
5357,0,2762,1
5358,0,1196,0
5358,0,1198,0
5358,0,1210,0
5358,0,858,1
5358,0,2028,0
5359,0,908,1
5359,0,919,1
5359,0,923,1
5359,0,3082,1
5359,0,3408,1
5359,0,2804,0
5359,0,260,1
5359,0,296,1
5359,0,2858,1
5359,0,1148,1
5359,0,1196,1
5359,0,1580,1
5359,0,2571,1
5359,0,1917,0
5359,0,318,1
5359,0,3578,1
5359,0,1210,1
5359,0,1213,1
5359,0,1221,1
5359,0,1234,1
5359,0,1240,1
5359,0,2997,1
5359,0,3949,1
5359,0,1262,1
5359,0,1265,1
5359,0,733,1
5359,0,1291,1
5359,0,1608,0
5359,0,1610,0
5359,0,1617,1
5359,0,2628,1
5359,0,3623,0
5359,0,2692,1
5359,0,480,1
5359,0,2324,1
5359,0,2329,1
5359,0,858,1
5359,0,2355,1
5359,0,3307,1
5359,0,110,1
5359,0,2396,1
5359,0,2716,0
5359,0,2763,1
5359,0,527,1
5359,0,2019,0
5359,0,1090,0
5360,0,1196,1
5360,0,3175,1
5360,0,2959,0
5360,0,2628,1
5360,0,3623,1
5360,0,480,1
5361,0,594,1
5361,0,595,1
5361,0,2081,1
5361,0,2087,1
5361,0,919,1
5361,0,1197,0
5361,0,2501,1
5361,0,1907,1
5361,0,318,0
5361,0,364,1
5361,0,1210,0
5361,0,1265,0
5361,0,1270,1
5361,0,1291,0
5361,0,1610,1
5361,0,1022,1
5361,0,1028,1
5362,0,912,0
5362,0,913,1
5362,0,919,0
5362,0,3089,1
5362,0,3435,1
5362,0,1210,0
5362,0,1284,1
5362,0,3307,1
5362,0,2762,0
5363,0,912,0
5363,0,260,0
5363,0,1196,1
5363,0,1197,0
5363,0,1580,0
5363,0,356,1
5363,0,1200,0
5363,0,1210,0
5363,0,780,1
5363,0,1610,1
5363,0,1356,0
5363,0,858,0
5363,0,2762,0
5363,0,527,1
5364,0,593,1
5364,0,223,1
5364,0,260,1
5364,0,2858,1
5364,0,608,1
5364,0,2100,1
5364,0,1198,1
5364,0,2174,0
5364,0,1580,1
5364,0,2571,1
5364,0,318,1
5364,0,1968,1
5364,0,1221,1
5364,0,2997,1
5364,0,1265,0
5364,0,1270,1
5364,0,1291,1
5364,0,1617,1
5364,0,858,1
5364,0,2762,1
5364,0,1036,1
5364,0,2791,1
5364,0,2000,1
5364,0,2028,1
5364,0,1089,1
5365,0,589,1
5365,0,593,1
5365,0,2858,1
5365,0,1573,1
5365,0,2571,1
5365,0,318,1
5365,0,50,1
5365,0,380,1
5365,0,2959,1
5365,0,1265,1
5365,0,733,1
5365,0,736,1
5365,0,780,1
5365,0,1617,1
5365,0,2291,0
5365,0,2617,1
5365,0,2628,1
5365,0,1777,1
5365,0,1784,1
5365,0,2762,1
5365,0,2028,1
5366,0,589,1
5366,0,223,0
5366,0,296,1
5366,0,608,1
5366,0,1148,1
5366,0,3175,0
5366,0,2571,1
5366,0,2599,0
5366,0,356,0
5366,0,2916,0
5366,0,50,1
5366,0,2959,1
5366,0,720,1
5366,0,745,1
5366,0,750,1
5366,0,1610,1
5366,0,1617,1
5366,0,2683,1
5366,0,110,1
5366,0,2395,1
5366,0,2396,0
5366,0,2706,0
5366,0,2762,0
5366,0,527,1
5366,0,2019,1
5367,0,589,1
5367,0,1,1
5367,0,3020,1
5367,0,913,1
5367,0,923,1
5367,0,924,1
5367,0,2421,0
5367,0,953,1
5367,0,3421,1
5367,0,3435,1
5367,0,260,1
5367,0,296,1
5367,0,1136,1
5367,0,608,1
5367,0,1193,1
5367,0,1196,1
5367,0,1197,1
5367,0,1198,1
5367,0,3160,1
5367,0,1562,0
5367,0,1580,1
5367,0,2571,1
5367,0,2599,1
5367,0,356,1
5367,0,50,1
5367,0,1204,1
5367,0,1206,1
5367,0,1208,1
5367,0,1213,1
5367,0,1230,1
5367,0,1237,1
5367,0,1250,1
5367,0,720,1
5367,0,1254,1
5367,0,2997,1
5367,0,1260,1
5367,0,1267,1
5367,0,736,0
5367,0,1270,1
5367,0,750,1
5367,0,1284,1
5367,0,1288,1
5367,0,2628,1
5367,0,480,1
5367,0,1304,1
5367,0,1377,0
5367,0,858,1
5367,0,110,1
5367,0,2395,1
5367,0,2396,1
5367,0,2716,1
5367,0,2762,1
5367,0,2019,1
5367,0,541,1
5367,0,2028,1
5368,0,589,1
5368,0,3471,1
5368,0,2858,1
5368,0,608,1
5368,0,1196,1
5368,0,1527,1
5368,0,1584,0
5368,0,2571,1
5368,0,32,1
5368,0,2916,1
5368,0,50,1
5368,0,1214,0
5368,0,1264,1
5368,0,1270,0
5368,0,1617,1
5368,0,2628,0
5368,0,1374,0
5368,0,541,1
5368,0,2021,0
5369,0,589,1
5369,0,593,1
5369,0,904,1
5369,0,296,0
5369,0,2858,0
5369,0,1136,1
5369,0,608,1
5369,0,648,0
5369,0,1198,1
5369,0,21,1
5369,0,34,1
5369,0,50,1
5369,0,1207,1
5369,0,1221,1
5369,0,1234,1
5369,0,1240,1
5369,0,2997,0
5369,0,1265,1
5369,0,1270,1
5369,0,1610,1
5369,0,2289,0
5369,0,1304,1
5369,0,2353,1
5369,0,2762,0
5369,0,2028,1
5370,0,223,1
5370,0,2881,0
5370,0,2605,0
5370,0,2699,0
5370,0,2710,0
5370,0,2763,0
5370,0,2770,1
5371,0,589,0
5371,0,1,1
5371,0,593,1
5371,0,3421,0
5371,0,246,1
5371,0,2858,1
5371,0,608,1
5371,0,1172,1
5371,0,1197,1
5371,0,2571,1
5371,0,318,1
5371,0,356,1
5371,0,50,1
5371,0,1200,0
5371,0,1210,0
5371,0,1214,0
5371,0,2959,0
5371,0,1221,0
5371,0,1222,0
5371,0,1240,0
5371,0,1246,0
5371,0,1252,0
5371,0,1265,1
5371,0,1270,1
5371,0,750,0
5371,0,1288,1
5371,0,1291,0
5371,0,1617,0
5371,0,2289,1
5371,0,457,0
5371,0,3683,1
5371,0,899,0
5371,0,110,0
5371,0,2396,0
5371,0,1784,1
5371,0,2762,0
5371,0,527,1
5371,0,541,1
5371,0,2028,0
5372,0,2858,1
5372,0,50,1
5372,0,1617,1
5372,0,1036,1
5373,0,260,1
5373,0,1196,1
5373,0,1198,1
5373,0,2571,1
5373,0,3578,1
5373,0,1210,1
5373,0,3624,1
5373,0,110,1
5373,0,2791,1
5374,0,3005,1
5374,0,2433,1
5374,0,2858,1
5374,0,1270,0
5374,0,2688,1
5374,0,2694,0
5374,0,2699,0
5374,0,2706,1
5374,0,2710,0
5374,0,2770,1
5375,0,1,1
5375,0,2858,1
5375,0,1148,1
5375,0,1641,1
5375,0,858,0
5376,0,589,1
5376,0,1,0
5376,0,592,1
5376,0,593,1
5376,0,2406,0
5376,0,260,1
5376,0,296,1
5376,0,2858,1
5376,0,1127,1
5376,0,608,1
5376,0,1148,1
5376,0,1198,1
5376,0,2174,0
5376,0,318,0
5376,0,2905,1
5376,0,32,0
5376,0,356,0
5376,0,50,1
5376,0,1234,1
5376,0,1240,1
5376,0,2987,1
5376,0,1265,1
5376,0,1374,1
5376,0,858,1
5376,0,110,1
5376,0,2019,1
5376,0,541,1
5376,0,2028,1
5376,0,1097,0
5377,0,593,1
5377,0,2804,1
5377,0,2858,1
5377,0,608,1
5377,0,1197,0
5377,0,2918,0
5377,0,1270,0
5377,0,2762,1
5378,0,912,1
5378,0,913,1
5378,0,923,1
5378,0,2433,1
5378,0,3408,0
5378,0,223,1
5378,0,2858,1
5378,0,1127,0
5378,0,2598,0
5378,0,1959,1
5378,0,785,0
5378,0,2605,0
5378,0,2694,0
5378,0,2355,0
5378,0,110,1
5378,0,2701,0
5378,0,2706,0
5378,0,2716,1
5378,0,2762,1
5378,0,2770,1
5379,0,2858,0
5379,0,3623,1
5379,0,2762,1
5380,0,2858,1
5380,0,2762,1
5381,0,1265,0
5381,0,1270,1
5381,0,2028,1
5382,0,589,1
5382,0,592,1
5382,0,260,1
5382,0,1196,1
5382,0,1197,1
5382,0,1198,1
5382,0,3578,1
5382,0,1210,1
5382,0,1270,1
5382,0,110,1
5382,0,2762,1
5383,0,904,1
5383,0,1210,1
5383,0,1284,1
5384,0,1,0
5384,0,594,1
5384,0,3114,0
5384,0,34,0
5384,0,1282,1
5384,0,2324,1
5385,0,260,1
5385,0,2858,1
5385,0,2571,1
5385,0,1954,1
5385,0,3578,1
5385,0,1210,1
5385,0,1270,1
5385,0,1291,0
5385,0,1374,1
5385,0,1387,0
5385,0,2762,1
5386,0,589,1
5386,0,2490,1
5386,0,260,1
5386,0,2826,1
5386,0,3175,1
5386,0,1580,0
5386,0,2571,1
5386,0,1210,1
5386,0,2959,1
5386,0,2987,1
5386,0,785,1
5386,0,2628,1
5386,0,3623,1
5386,0,2694,1
5386,0,2355,1
5386,0,110,1
5386,0,2028,1
5387,0,589,1
5387,0,593,1
5387,0,903,1
5387,0,904,1
5387,0,3044,0
5387,0,910,1
5387,0,912,1
5387,0,914,1
5387,0,920,0
5387,0,922,1
5387,0,924,1
5387,0,928,1
5387,0,3089,1
5387,0,969,1
5387,0,3429,1
5387,0,3435,1
5387,0,260,1
5387,0,296,1
5387,0,608,1
5387,0,1198,1
5387,0,1580,1
5387,0,2571,1
5387,0,1945,1
5387,0,2916,1
5387,0,377,1
5387,0,1210,1
5387,0,1212,1
5387,0,1240,1
5387,0,2987,0
5387,0,2997,1
5387,0,1260,1
5387,0,1265,1
5387,0,1270,0
5387,0,750,1
5387,0,1284,1
5387,0,1291,1
5387,0,2628,0
5387,0,2324,1
5387,0,899,1
5387,0,2396,1
5387,0,2762,1
5387,0,2797,1
5387,0,527,1
5387,0,541,1
5387,0,2028,1
5388,0,1196,0
5388,0,1198,1
5388,0,1573,1
5388,0,377,1
5388,0,2353,1
5388,0,1036,1
5388,0,527,1
5388,0,2028,0
5389,0,589,1
5389,0,912,1
5389,0,924,1
5389,0,2407,0
5389,0,3471,1
5389,0,2858,1
5389,0,1129,1
5389,0,3175,1
5389,0,2529,0
5389,0,1584,0
5389,0,2571,1
5389,0,1200,1
5389,0,1240,1
5389,0,1270,1
5389,0,750,1
5389,0,1676,0
5389,0,2628,1
5389,0,1374,1
5389,0,1375,0
5389,0,2396,1
5389,0,2021,0
5390,0,589,1
5390,0,6,0
5390,0,592,1
5390,0,260,1
5390,0,608,1
5390,0,2115,1
5390,0,1198,1
5390,0,2194,1
5390,0,1580,1
5390,0,2571,1
5390,0,21,1
5390,0,380,0
5390,0,1210,1
5390,0,1213,1
5390,0,1221,1
5390,0,1233,1
5390,0,1240,1
5390,0,1256,1
5390,0,1275,1
5390,0,1291,1
5390,0,1617,1
5390,0,2278,1
5390,0,2628,0
5390,0,480,1
5390,0,1304,1
5390,0,2396,0
5390,0,2762,1
5390,0,2000,1
5390,0,2019,1
5390,0,2028,1
5391,0,2762,1
5392,0,608,0
5392,0,34,0
5392,0,2396,1
5392,0,2762,1
5393,0,590,0
5393,0,912,1
5393,0,296,1
5393,0,1196,1
5393,0,1197,1
5393,0,36,1
5393,0,1213,1
5393,0,1246,1
5393,0,1250,1
5393,0,1293,1
5393,0,1704,1
5393,0,110,1
5393,0,527,1
5394,0,583,1
5394,0,588,0
5394,0,589,0
5394,0,1,1
5394,0,593,1
5394,0,2080,0
5394,0,903,1
5394,0,904,1
5394,0,3089,1
5394,0,3435,1
5394,0,3481,1
5394,0,296,1
5394,0,2858,1
5394,0,608,1
5394,0,1193,1
5394,0,3897,1
5394,0,1580,0
5394,0,2571,1
5394,0,318,1
5394,0,1210,1
5394,0,1213,1
5394,0,2959,1
5394,0,1221,0
5394,0,1224,1
5394,0,1240,0
5394,0,2987,1
5394,0,1252,0
5394,0,1262,1
5394,0,750,1
5394,0,1617,1
5394,0,1639,1
5394,0,2628,0
5394,0,858,1
5394,0,2330,1
5394,0,2396,1
5394,0,2762,1
5394,0,1060,1
5394,0,2028,1
5394,0,1089,1
5394,0,1097,0
5395,0,903,1
5395,0,913,1
5395,0,919,1
5395,0,260,1
5395,0,2881,0
5395,0,356,0
5395,0,2987,0
5395,0,1252,1
5395,0,2997,1
5395,0,1265,1
5395,0,2683,1
5395,0,2699,1
5395,0,3671,1
5395,0,2355,1
5395,0,2762,1
