17580,21,GX075-60-16254526,27
17580,23,GX075-60-16254526,97
17580,1,GX092-75-13397773,55
17580,2,GX092-75-13397773,89
17580,3,GX092-75-13397773,39
17580,6,GX092-75-13397773,322
17580,8,GX092-75-13397773,274
17580,9,GX092-75-13397773,308
17580,10,GX092-75-13397773,121
17580,11,GX092-75-13397773,291
17580,12,GX092-75-13397773,102
17580,14,GX092-75-13397773,170
17580,15,GX092-75-13397773,361
17580,16,GX092-75-13397773,184
17580,17,GX092-75-13397773,77
17580,18,GX092-75-13397773,41
17580,19,GX092-75-13397773,371
17580,21,GX092-75-13397773,131
17580,22,GX092-75-13397773,342
17580,23,GX092-75-13397773,149
17580,1,GX104-57-6523365,160
17580,2,GX104-57-6523365,211
17580,3,GX104-57-6523365,188
17580,6,GX104-57-6523365,97
17580,8,GX104-57-6523365,54
17580,9,GX104-57-6523365,57
17580,10,GX104-57-6523365,349
17580,11,GX104-57-6523365,23
17580,14,GX104-57-6523365,313
17580,15,GX104-57-6523365,75
17580,17,GX104-57-6523365,74
17580,19,GX104-57-6523365,320
17580,21,GX104-57-6523365,334
17580,22,GX104-57-6523365,72
17580,20,GX106-45-9058880,11
17580,12,GX150-66-11244933,1
17580,20,GX150-66-11244933,13
17580,23,GX150-66-11244933,9
17580,12,GX180-05-9779303,101
17580,14,GX180-05-9779303,94
17580,23,GX180-05-9779303,145
17580,12,GX201-24-5968930,94
17580,23,GX201-24-5968930,135
17580,1,GX210-77-1994974,200
17580,1,GX226-53-3548877,176
17580,3,GX226-53-3548877,101
17580,6,GX226-53-3548877,398
17580,8,GX226-53-3548877,425
17580,9,GX226-53-3548877,458
17580,10,GX226-53-3548877,377
17580,11,GX226-53-3548877,414
17580,14,GX226-53-3548877,390
17580,15,GX226-53-3548877,277
17580,17,GX226-53-3548877,67
17580,18,GX226-53-3548877,327
17580,19,GX226-53-3548877,286
17580,21,GX226-53-3548877,203
17580,22,GX226-53-3548877,403
17580,6,GX227-04-7537733,430
17580,8,GX227-04-7537733,463
17580,9,GX227-04-7537733,526
17580,10,GX227-04-7537733,330
17580,11,GX227-04-7537733,448
17580,14,GX227-04-7537733,79
17580,15,GX227-04-7537733,385
17580,17,GX227-04-7537733,60
17580,18,GX227-04-7537733,160
17580,19,GX227-04-7537733,417
17580,21,GX227-04-7537733,45
17580,22,GX227-04-7537733,435
17580,1,GX227-12-7906535,108
17580,3,GX227-12-7906535,38
17580,6,GX227-12-7906535,337
17580,8,GX227-12-7906535,378
17580,9,GX227-12-7906535,398
17580,10,GX227-12-7906535,278
17580,11,GX227-12-7906535,365
17580,14,GX227-12-7906535,307
17580,15,GX227-12-7906535,154
17580,17,GX227-12-7906535,54
17580,18,GX227-12-7906535,227
17580,19,GX227-12-7906535,285
17580,21,GX227-12-7906535,275
17580,22,GX227-12-7906535,348
17580,1,GX227-17-0578631,162
17580,6,GX227-17-0578631,440
17580,8,GX227-17-0578631,442
17580,9,GX227-17-0578631,491
17580,10,GX227-17-0578631,201
17580,11,GX227-17-0578631,445
17580,14,GX227-17-0578631,334
17580,15,GX227-17-0578631,281
17580,17,GX227-17-0578631,52
17580,18,GX227-17-0578631,277
17580,19,GX227-17-0578631,128
17580,21,GX227-17-0578631,252
17580,22,GX227-17-0578631,441
17580,1,GX227-77-0808010,21
17580,3,GX227-77-0808010,92
17580,6,GX227-77-0808010,417
17580,8,GX227-77-0808010,449
17580,9,GX227-77-0808010,513
17580,10,GX227-77-0808010,316
17580,11,GX227-77-0808010,424
17580,14,GX227-77-0808010,335
17580,15,GX227-77-0808010,295
17580,17,GX227-77-0808010,46
17580,18,GX227-77-0808010,65
17580,19,GX227-77-0808010,401
17580,21,GX227-77-0808010,266
17580,22,GX227-77-0808010,421
17580,1,GX228-08-4433265,81
17580,6,GX228-08-4433265,289
17580,8,GX228-08-4433265,244
17580,9,GX228-08-4433265,263
17580,10,GX228-08-4433265,69
17580,11,GX228-08-4433265,289
17580,14,GX228-08-4433265,268
17580,15,GX228-08-4433265,237
17580,17,GX228-08-4433265,42
17580,18,GX228-08-4433265,321
17580,19,GX228-08-4433265,115
17580,21,GX228-08-4433265,115
17580,22,GX228-08-4433265,293
17580,4,GX229-53-14412177,8
17580,5,GX229-53-14412177,5
17580,6,GX229-53-14412177,443
17580,8,GX229-53-14412177,459
17580,9,GX229-53-14412177,524
17580,10,GX229-53-14412177,34
17580,11,GX229-53-14412177,446
17580,14,GX229-53-14412177,121
17580,15,GX229-53-14412177,390
17580,16,GX229-53-14412177,69
17580,17,GX229-53-14412177,39
17580,18,GX229-53-14412177,141
17580,19,GX229-53-14412177,308
17580,22,GX229-53-14412177,433
17580,4,GX231-13-14293339,129
17580,5,GX231-13-14293339,115
17580,6,GX231-13-14293339,130
17580,8,GX231-13-14293339,24
17580,11,GX231-13-14293339,34
17580,15,GX231-13-14293339,124
17580,16,GX231-13-14293339,32
17580,22,GX231-13-14293339,62
17580,23,GX231-13-14293339,1
17580,4,GX231-19-13146267,123
17580,5,GX231-19-13146267,109
17580,6,GX231-19-13146267,113
17580,8,GX231-19-13146267,5
17580,15,GX231-19-13146267,139
17580,16,GX231-19-13146267,24
17580,22,GX231-19-13146267,31
17580,6,GX231-42-5924068,317
17580,8,GX231-42-5924068,397
17580,9,GX231-42-5924068,477
17580,10,GX231-42-5924068,234
17580,11,GX231-42-5924068,338
17580,14,GX231-42-5924068,165
17580,15,GX231-42-5924068,317
17580,16,GX231-42-5924068,182
17580,17,GX231-42-5924068,38
17580,19,GX231-42-5924068,405
17580,21,GX231-42-5924068,102
17580,22,GX231-42-5924068,332
17580,4,GX236-36-4422821,124
17580,5,GX236-36-4422821,111
17580,6,GX236-36-4422821,117
17580,8,GX236-36-4422821,1
17580,11,GX236-36-4422821,3
17580,15,GX236-36-4422821,285
17580,16,GX236-36-4422821,26
17580,22,GX236-36-4422821,32
17580,6,GX237-15-5519494,405
17580,8,GX237-15-5519494,311
17580,9,GX237-15-5519494,514
17580,10,GX237-15-5519494,23
17580,11,GX237-15-5519494,435
17580,15,GX237-15-5519494,398
17580,17,GX237-15-5519494,35
17580,18,GX237-15-5519494,44
17580,19,GX237-15-5519494,338
17580,22,GX237-15-5519494,426
17580,4,GX238-70-3972355,121
17580,5,GX238-70-3972355,108
17580,6,GX238-70-3972355,105
17580,8,GX238-70-3972355,23
17580,15,GX238-70-3972355,148
17580,16,GX238-70-3972355,23
17580,22,GX238-70-3972355,29
17580,4,GX240-83-7777286,127
17580,5,GX240-83-7777286,114
17580,6,GX240-83-7777286,111
17580,8,GX240-83-7777286,35
17580,11,GX240-83-7777286,1
17580,15,GX240-83-7777286,178
17580,16,GX240-83-7777286,37
17580,22,GX240-83-7777286,37
17580,3,GX244-44-5427023,1
17580,10,GX244-44-5427023,108
17580,14,GX244-44-5427023,321
17580,15,GX244-44-5427023,315
17580,16,GX244-44-5427023,180
17580,19,GX244-44-5427023,143
17580,24,GX246-43-1666909,18
17580,25,GX246-43-1666909,13
17580,4,GX248-39-14003835,1
17580,6,GX248-39-14003835,333
17580,8,GX248-39-14003835,347
17580,9,GX248-39-14003835,485
17580,11,GX248-39-14003835,292
17580,15,GX248-39-14003835,292
17580,16,GX248-39-14003835,163
17580,17,GX248-39-14003835,22
17580,19,GX248-39-14003835,29
17580,22,GX248-39-14003835,305
17580,13,GX250-27-13126601,1
17580,4,GX253-38-4350875,128
17580,5,GX253-38-4350875,112
17580,6,GX253-38-4350875,119
17580,8,GX253-38-4350875,2
17580,11,GX253-38-4350875,9
17580,15,GX253-38-4350875,111
17580,16,GX253-38-4350875,35
17580,22,GX253-38-4350875,43
17580,12,GX254-30-15739288,98
17580,23,GX254-30-15739288,141
17580,4,GX254-37-10666789,118
17580,5,GX254-37-10666789,99
17580,9,GX254-37-10666789,319
17580,15,GX254-37-10666789,116
17580,4,GX258-01-13957766,122
17580,5,GX258-01-13957766,107
17580,6,GX258-01-13957766,94
17580,8,GX258-01-13957766,13
17580,15,GX258-01-13957766,171
17580,16,GX258-01-13957766,30
17580,22,GX258-01-13957766,27
17580,24,GX258-17-0596288,23
17580,25,GX258-17-0596288,18
17580,4,GX260-26-10032340,77
17580,5,GX260-26-10032340,57
17580,9,GX260-26-10032340,79
17580,5,GX262-33-2704042,104
17580,6,GX262-33-2704042,389
17580,8,GX262-33-2704042,327
17580,9,GX262-33-2704042,453
17580,11,GX262-33-2704042,324
17580,12,GX262-33-2704042,81
17580,14,GX262-33-2704042,109
17580,15,GX262-33-2704042,340
17580,16,GX262-33-2704042,20
17580,17,GX262-33-2704042,1
17580,18,GX262-33-2704042,132
17580,22,GX262-33-2704042,355
17580,23,GX262-33-2704042,115
17580,1,GX265-01-16528742,197
17580,4,GX265-25-6906914,126
17580,5,GX265-25-6906914,113
17580,6,GX265-25-6906914,112
17580,8,GX265-25-6906914,36
17580,11,GX265-25-6906914,2
17580,15,GX265-25-6906914,177
17580,16,GX265-25-6906914,36
17580,22,GX265-25-6906914,38
17580,4,GX268-14-6985905,15
17580,5,GX268-14-6985905,118
17580,4,GX268-43-5320113,13
17580,5,GX268-43-5320113,116
17581,3,GX002-20-0328800,1
17581,10,GX002-20-0328800,44
17581,11,GX002-20-0328800,1
17581,14,GX002-20-0328800,1
17581,16,GX002-20-0328800,1
17581,21,GX002-20-0328800,1
17581,1,GX009-60-1628326,1
17581,2,GX009-60-1628326,27
17581,3,GX009-60-1628326,168
17581,4,GX009-60-1628326,1
17581,5,GX009-60-1628326,1
17581,6,GX009-60-1628326,1
17581,8,GX009-60-1628326,1
17581,9,GX009-60-1628326,1
17581,10,GX009-60-1628326,7
17581,11,GX009-60-1628326,121
17581,14,GX009-60-1628326,206
17581,15,GX009-60-1628326,4
17581,17,GX009-60-1628326,224
17581,18,GX009-60-1628326,5
17581,19,GX009-60-1628326,10
17581,21,GX009-60-1628326,123
17581,22,GX009-60-1628326,1
17581,1,GX015-44-0567685,73
17581,2,GX015-44-0567685,17
17581,3,GX015-44-0567685,162
17581,4,GX015-44-0567685,39
17581,5,GX015-44-0567685,42
17581,6,GX015-44-0567685,9
17581,8,GX015-44-0567685,13
17581,9,GX015-44-0567685,14
17581,10,GX015-44-0567685,19
17581,11,GX015-44-0567685,134
17581,13,GX015-44-0567685,76
17581,14,GX015-44-0567685,195
17581,15,GX015-44-0567685,6
17581,16,GX015-44-0567685,109
17581,17,GX015-44-0567685,192
17581,18,GX015-44-0567685,1
17581,19,GX015-44-0567685,8
17581,21,GX015-44-0567685,205
17581,22,GX015-44-0567685,16
17581,1,GX021-54-1039175,93
17581,2,GX021-54-1039175,21
17581,3,GX021-54-1039175,160
17581,4,GX021-54-1039175,72
17581,5,GX021-54-1039175,80
17581,6,GX021-54-1039175,34
17581,8,GX021-54-1039175,38
17581,9,GX021-54-1039175,38
17581,10,GX021-54-1039175,28
17581,11,GX021-54-1039175,158
17581,12,GX021-54-1039175,13
17581,14,GX021-54-1039175,190
17581,15,GX021-54-1039175,7
17581,16,GX021-54-1039175,132
17581,17,GX021-54-1039175,176
17581,18,GX021-54-1039175,99
17581,19,GX021-54-1039175,19
17581,21,GX021-54-1039175,232
17581,22,GX021-54-1039175,41
17581,23,GX021-54-1039175,16
17581,13,GX044-80-13745708,1
17581,24,GX044-80-13745708,1
17581,25,GX044-80-13745708,1
17581,1,GX056-43-3640780,84
17581,2,GX056-43-3640780,1
17581,3,GX056-43-3640780,132
17581,4,GX056-43-3640780,78
17581,5,GX056-43-3640780,88
17581,6,GX056-43-3640780,38
17581,8,GX056-43-3640780,46
17581,9,GX056-43-3640780,47
17581,10,GX056-43-3640780,1
17581,11,GX056-43-3640780,167
17581,12,GX056-43-3640780,1
17581,14,GX056-43-3640780,158
17581,15,GX056-43-3640780,12
17581,16,GX056-43-3640780,113
17581,17,GX056-43-3640780,90
17581,18,GX056-43-3640780,108
17581,19,GX056-43-3640780,1
17581,21,GX056-43-3640780,163
17581,22,GX056-43-3640780,46
17581,23,GX056-43-3640780,1
17581,1,GX244-17-14676814,98
17581,2,GX244-17-14676814,31
17581,3,GX244-17-14676814,171
17581,4,GX244-17-14676814,66
17581,5,GX244-17-14676814,75
17581,6,GX244-17-14676814,28
17581,8,GX244-17-14676814,34
17581,9,GX244-17-14676814,34
17581,10,GX244-17-14676814,36
17581,11,GX244-17-14676814,154
17581,14,GX244-17-14676814,198
17581,15,GX244-17-14676814,2
17581,16,GX244-17-14676814,135
17581,17,GX244-17-14676814,2
17581,18,GX244-17-14676814,58
17581,19,GX244-17-14676814,16
17581,21,GX244-17-14676814,209
17581,22,GX244-17-14676814,33
17581,1,GX244-61-13452905,99
17581,2,GX244-61-13452905,30
17581,3,GX244-61-13452905,170
17581,4,GX244-61-13452905,65
17581,5,GX244-61-13452905,74
17581,6,GX244-61-13452905,29
17581,8,GX244-61-13452905,35
17581,9,GX244-61-13452905,35
17581,10,GX244-61-13452905,37
17581,11,GX244-61-13452905,155
17581,14,GX244-61-13452905,197
17581,15,GX244-61-13452905,1
17581,16,GX244-61-13452905,137
17581,17,GX244-61-13452905,1
17581,18,GX244-61-13452905,57
17581,19,GX244-61-13452905,17
17581,21,GX244-61-13452905,210
17581,22,GX244-61-13452905,34
17585,6,GX004-52-8342886,24
17585,8,GX004-52-8342886,150
17585,9,GX004-52-8342886,1
17585,10,GX004-52-8342886,1
17585,11,GX004-52-8342886,138
17585,16,GX004-52-8342886,1
17585,17,GX004-52-8342886,198
17585,18,GX004-52-8342886,36
17585,19,GX004-52-8342886,68
17585,22,GX004-52-8342886,1
17585,1,GX022-55-7176807,1
17585,2,GX022-55-7176807,34
17585,3,GX022-55-7176807,169
17585,4,GX022-55-7176807,33
17585,6,GX022-55-7176807,272
17585,8,GX022-55-7176807,300
17585,9,GX022-55-7176807,205
17585,10,GX022-55-7176807,132
17585,11,GX022-55-7176807,332
17585,12,GX022-55-7176807,55
17585,14,GX022-55-7176807,143
17585,15,GX022-55-7176807,243
17585,21,GX022-55-7176807,229
17585,22,GX022-55-7176807,217
17585,23,GX022-55-7176807,55
17585,1,GX033-87-3327267,17
17585,2,GX033-87-3327267,41
17585,3,GX033-87-3327267,175
17585,4,GX033-87-3327267,1
17585,6,GX033-87-3327267,273
17585,8,GX033-87-3327267,303
17585,9,GX033-87-3327267,198
17585,10,GX033-87-3327267,178
17585,11,GX033-87-3327267,331
17585,12,GX033-87-3327267,58
17585,14,GX033-87-3327267,361
17585,15,GX033-87-3327267,275
17585,21,GX033-87-3327267,131
17585,22,GX033-87-3327267,219
17585,23,GX033-87-3327267,58
17585,2,GX039-34-10136760,1
17585,3,GX039-34-10136760,145
17585,4,GX039-34-10136760,15
17585,6,GX039-34-10136760,290
17585,8,GX039-34-10136760,339
17585,9,GX039-34-10136760,250
17585,10,GX039-34-10136760,271
17585,11,GX039-34-10136760,361
17585,12,GX039-34-10136760,23
17585,14,GX039-34-10136760,331
17585,15,GX039-34-10136760,270
17585,16,GX039-34-10136760,213
17585,17,GX039-34-10136760,161
17585,18,GX039-34-10136760,129
17585,19,GX039-34-10136760,202
17585,21,GX039-34-10136760,215
17585,22,GX039-34-10136760,233
17585,23,GX039-34-10136760,23
17585,13,GX041-93-1868343,1
17585,24,GX041-93-1868343,1
17585,25,GX041-93-1868343,1
17585,11,GX174-55-8815962,1
17585,12,GX174-55-8815962,1
17585,14,GX174-55-8815962,1
17585,15,GX174-55-8815962,1
17585,20,GX174-55-8815962,1
17585,21,GX174-55-8815962,1
17585,23,GX174-55-8815962,1
17585,6,GX232-78-8698957,1
17585,8,GX232-78-8698957,1
17585,10,GX232-78-8698957,164
17585,11,GX232-78-8698957,129
17585,15,GX232-78-8698957,68
17585,17,GX232-78-8698957,61
17585,18,GX232-78-8698957,1
17585,19,GX232-78-8698957,1
17585,24,GX232-78-8698957,61
17585,25,GX232-78-8698957,55
17585,3,GX259-98-7821925,1
17585,4,GX259-98-7821925,149
17585,5,GX259-98-7821925,1
17585,6,GX259-98-7821925,269
17585,8,GX259-98-7821925,315
17585,9,GX259-98-7821925,232
17585,10,GX259-98-7821925,226
17585,11,GX259-98-7821925,338
17585,14,GX259-98-7821925,318
17585,15,GX259-98-7821925,283
17585,16,GX259-98-7821925,203
17585,17,GX259-98-7821925,1
17585,18,GX259-98-7821925,88
17585,19,GX259-98-7821925,120
17585,22,GX259-98-7821925,201
17624,17,GX000-86-12022569,351
17624,2,GX001-27-4049859,34
17624,6,GX001-27-4049859,326
17624,8,GX001-27-4049859,272
17624,9,GX001-27-4049859,320
17624,10,GX001-27-4049859,93
17624,11,GX001-27-4049859,272
17624,14,GX001-27-4049859,1
17624,15,GX001-27-4049859,340
17624,16,GX001-27-4049859,178
17624,17,GX001-27-4049859,350
17624,18,GX001-27-4049859,142
17624,19,GX001-27-4049859,146
17624,21,GX001-27-4049859,144
17624,22,GX001-27-4049859,317
17624,17,GX003-34-7769893,348
17624,1,GX009-58-10556896,125
17624,14,GX009-58-10556896,275
17624,1,GX009-89-9915900,44
17624,2,GX009-89-9915900,189
17624,3,GX009-89-9915900,152
17624,4,GX009-89-9915900,25
17624,6,GX009-89-9915900,359
17624,8,GX009-89-9915900,324
17624,9,GX009-89-9915900,353
17624,10,GX009-89-9915900,286
17624,11,GX009-89-9915900,324
17624,14,GX009-89-9915900,326
17624,15,GX009-89-9915900,351
17624,16,GX009-89-9915900,209
17624,17,GX009-89-9915900,322
17624,18,GX009-89-9915900,226
17624,19,GX009-89-9915900,305
17624,21,GX009-89-9915900,205
17624,22,GX009-89-9915900,349
17624,6,GX011-84-15775643,123
17624,8,GX011-84-15775643,1
17624,9,GX011-84-15775643,95
17624,10,GX011-84-15775643,3
17624,11,GX011-84-15775643,1
17624,15,GX011-84-15775643,114
17624,16,GX011-84-15775643,65
17624,17,GX011-84-15775643,317
17624,18,GX011-84-15775643,276
17624,19,GX011-84-15775643,27
17624,22,GX011-84-15775643,131
17624,1,GX013-10-16452218,1
17624,2,GX013-10-16452218,180
17624,3,GX013-10-16452218,140
17624,4,GX013-10-16452218,105
17624,5,GX013-10-16452218,103
17624,6,GX013-10-16452218,362
17624,8,GX013-10-16452218,328
17624,9,GX013-10-16452218,356
17624,10,GX013-10-16452218,271
17624,11,GX013-10-16452218,328
17624,14,GX013-10-16452218,321
17624,15,GX013-10-16452218,357
17624,16,GX013-10-16452218,211
17624,17,GX013-10-16452218,309
17624,19,GX013-10-16452218,306
17624,21,GX013-10-16452218,191
17624,22,GX013-10-16452218,350
17624,2,GX014-12-15036479,176
17624,3,GX014-12-15036479,143
17624,6,GX014-12-15036479,333
17624,8,GX014-12-15036479,288
17624,9,GX014-12-15036479,326
17624,10,GX014-12-15036479,280
17624,11,GX014-12-15036479,288
17624,14,GX014-12-15036479,278
17624,15,GX014-12-15036479,294
17624,16,GX014-12-15036479,199
17624,17,GX014-12-15036479,299
17624,18,GX014-12-15036479,65
17624,19,GX014-12-15036479,285
17624,21,GX014-12-15036479,195
17624,22,GX014-12-15036479,322
17624,23,GX014-12-15036479,161
17624,3,GX014-77-12224230,8
17624,6,GX014-77-12224230,14
17624,8,GX014-77-12224230,125
17624,9,GX014-77-12224230,22
17624,10,GX014-77-12224230,168
17624,11,GX014-77-12224230,125
17624,12,GX014-77-12224230,92
17624,14,GX014-77-12224230,94
17624,16,GX014-77-12224230,112
17624,19,GX014-77-12224230,116
17624,22,GX014-77-12224230,20
17624,2,GX015-59-5719554,81
17624,3,GX015-59-5719554,106
17624,6,GX015-59-5719554,265
17624,8,GX015-59-5719554,184
17624,9,GX015-59-5719554,230
17624,10,GX015-59-5719554,244
17624,11,GX015-59-5719554,184
17624,14,GX015-59-5719554,183
17624,15,GX015-59-5719554,157
17624,16,GX015-59-5719554,148
17624,17,GX015-59-5719554,285
17624,18,GX015-59-5719554,10
17624,19,GX015-59-5719554,217
17624,21,GX015-59-5719554,165
17624,22,GX015-59-5719554,255
17624,23,GX015-59-5719554,67
17624,1,GX020-55-10252835,106
17624,2,GX020-55-10252835,190
17624,3,GX020-55-10252835,149
17624,4,GX020-55-10252835,104
17624,5,GX020-55-10252835,100
17624,6,GX020-55-10252835,364
17624,7,GX020-55-10252835,1
17624,8,GX020-55-10252835,329
17624,9,GX020-55-10252835,357
17624,10,GX020-55-10252835,284
17624,11,GX020-55-10252835,329
17624,14,GX020-55-10252835,327
17624,15,GX020-55-10252835,358
17624,16,GX020-55-10252835,212
17624,17,GX020-55-10252835,271
17624,18,GX020-55-10252835,279
17624,19,GX020-55-10252835,308
17624,21,GX020-55-10252835,204
17624,22,GX020-55-10252835,354
17624,2,GX024-23-10674699,146
17624,3,GX024-23-10674699,39
17624,6,GX024-23-10674699,342
17624,8,GX024-23-10674699,297
17624,9,GX024-23-10674699,336
17624,10,GX024-23-10674699,184
17624,11,GX024-23-10674699,297
17624,14,GX024-23-10674699,77
17624,15,GX024-23-10674699,326
17624,17,GX024-23-10674699,233
17624,18,GX024-23-10674699,176
17624,19,GX024-23-10674699,256
17624,21,GX024-23-10674699,148
17624,22,GX024-23-10674699,338
17624,2,GX041-57-12824605,139
17624,3,GX041-57-12824605,138
17624,6,GX041-57-12824605,27
17624,8,GX041-57-12824605,198
17624,9,GX041-57-12824605,33
17624,10,GX041-57-12824605,276
17624,11,GX041-57-12824605,198
17624,14,GX041-57-12824605,241
17624,16,GX041-57-12824605,168
17624,17,GX041-57-12824605,192
17624,19,GX041-57-12824605,248
17624,22,GX041-57-12824605,35
17624,14,GX051-16-7332272,284
17624,1,GX055-23-10611540,64
17624,12,GX055-23-10611540,60
17624,14,GX055-23-10611540,28
17624,23,GX055-23-10611540,88
17624,20,GX065-72-10758978,4
17624,6,GX068-48-3057599,94
17624,9,GX068-48-3057599,51
17624,12,GX068-48-3057599,108
17624,15,GX068-48-3057599,90
17624,17,GX068-48-3057599,166
17624,18,GX068-48-3057599,278
17624,22,GX068-48-3057599,50
17624,23,GX068-48-3057599,158
17624,1,GX078-64-4295423,116
17624,2,GX078-64-4295423,194
17624,3,GX078-64-4295423,158
17624,4,GX078-64-4295423,79
17624,5,GX078-64-4295423,1
17624,6,GX078-64-4295423,360
17624,8,GX078-64-4295423,327
17624,9,GX078-64-4295423,354
17624,10,GX078-64-4295423,290
17624,11,GX078-64-4295423,327
17624,12,GX078-64-4295423,146
17624,14,GX078-64-4295423,330
17624,15,GX078-64-4295423,356
17624,16,GX078-64-4295423,213
17624,17,GX078-64-4295423,159
17624,18,GX078-64-4295423,251
17624,19,GX078-64-4295423,309
17624,21,GX078-64-4295423,201
17624,22,GX078-64-4295423,352
17624,23,GX078-64-4295423,215
17624,6,GX087-50-4219784,7
17624,8,GX087-50-4219784,75
17624,9,GX087-50-4219784,8
17624,10,GX087-50-4219784,27
17624,11,GX087-50-4219784,75
17624,12,GX087-50-4219784,1
17624,18,GX087-50-4219784,1
17624,19,GX087-50-4219784,20
17624,20,GX087-50-4219784,2
17624,22,GX087-50-4219784,11
17624,23,GX087-50-4219784,1
17624,2,GX094-42-5949381,98
17624,3,GX094-42-5949381,1
17624,6,GX094-42-5949381,302
17624,8,GX094-42-5949381,227
17624,9,GX094-42-5949381,294
17624,10,GX094-42-5949381,80
17624,11,GX094-42-5949381,227
17624,14,GX094-42-5949381,145
17624,15,GX094-42-5949381,306
17624,17,GX094-42-5949381,151
17624,18,GX094-42-5949381,166
17624,19,GX094-42-5949381,158
17624,21,GX094-42-5949381,1
17624,22,GX094-42-5949381,288
17624,20,GX114-68-5189127,1
